id,target
test_id6399,13.571309
test_id6400,12.908708
test_id6401,13.2331915
test_id6402,9.419135
test_id6403,14.159461
test_id6404,11.720222
test_id6405,13.598617
test_id6406,14.560362
test_id6407,12.026555
test_id6408,6.072791
test_id6409,15.148823
test_id6410,4.8653865
test_id6411,3.7356045
test_id6412,14.234488
test_id6413,9.285723
test_id6414,12.8014555
test_id6415,13.211969
test_id6416,12.580658
test_id6417,13.433198
test_id6418,14.203265
test_id6419,13.1781225
test_id6420,15.678546
test_id6421,13.280949
test_id6422,16.11567
test_id6423,12.595464
test_id6424,13.301411
test_id6425,12.863616
test_id6426,14.389299
test_id6427,14.288722
test_id6428,14.511202
test_id6429,6.7468667
test_id6430,14.36924
test_id6431,14.811026
test_id6432,14.80721
test_id6433,9.426564
test_id6434,12.222403
test_id6435,8.786226
test_id6436,14.714736
test_id6437,13.335766
test_id6438,4.0093794
test_id6439,12.889381
test_id6440,14.193967
test_id6441,13.98291
test_id6442,12.800681
test_id6443,14.07092
test_id6444,12.595987
test_id6445,4.7039437
test_id6446,14.977739
test_id6447,11.933439
test_id6448,10.052808
test_id6449,15.272226
test_id6450,5.2086782
test_id6451,11.99705
test_id6452,3.7510805
test_id6453,13.8525095
test_id6454,15.214268
test_id6455,14.1766615
test_id6456,14.425619
test_id6457,13.175502
test_id6458,9.26322
test_id6459,13.315839
test_id6460,15.30434
test_id6461,15.36035
test_id6462,8.530001
test_id6463,11.733564
test_id6464,12.162671
test_id6465,14.162821
test_id6466,15.246567
test_id6467,12.849881
test_id6468,13.485578
test_id6469,14.611351
test_id6470,13.337477
test_id6471,12.238094
test_id6472,5.1768913
test_id6473,12.737722
test_id6474,14.269809
test_id6475,8.843847
test_id6476,15.092717
test_id6477,12.594486
test_id6478,13.371845
test_id6479,14.722911
test_id6480,11.501187
test_id6481,7.4089913
test_id6482,13.757723
test_id6483,13.048507
test_id6484,11.546661
test_id6485,15.682073
test_id6486,14.29196
test_id6487,14.381722
test_id6488,16.021717
test_id6489,16.255812
test_id6490,14.747365
test_id6491,13.164419
test_id6492,9.908672
test_id6493,16.21008
test_id6494,15.112992
test_id6495,12.833368
test_id6496,7.171329
test_id6497,13.069333
test_id6498,7.6306133
test_id6499,13.270558
test_id6500,6.6242957
test_id6501,8.27899
test_id6502,11.130617
test_id6503,9.726255
test_id6504,12.429399
test_id6505,12.377375
test_id6506,14.5228815
test_id6507,4.815661
test_id6508,5.9863844
test_id6509,12.263558
test_id6510,9.049805
test_id6511,15.002907
test_id6512,4.6872306
test_id6513,15.711838
test_id6514,12.378158
test_id6515,13.565069
test_id6516,3.8602276
test_id6517,12.509519
test_id6518,6.460338
test_id6519,13.954578
test_id6520,6.464225
test_id6521,15.119823
test_id6522,9.405765
test_id6523,15.283052
test_id6524,14.295169
test_id6525,15.008871
test_id6526,14.761028
test_id6527,6.8409104
test_id6528,8.3121605
test_id6529,15.186851
test_id6530,12.160179
test_id6531,13.29314
test_id6532,15.350219
test_id6533,14.874824
test_id6534,16.69534
test_id6535,10.38175
test_id6536,13.714008
test_id6537,15.065239
test_id6538,15.82835
test_id6539,13.987269
test_id6540,11.039416
test_id6541,14.283122
test_id6542,15.01784
test_id6543,15.884755
test_id6544,10.109436
test_id6545,14.164047
test_id6546,5.3431315
test_id6547,13.567131
test_id6548,6.9935985
test_id6549,13.778218
test_id6550,14.985043
test_id6551,4.34881
test_id6552,12.458234
test_id6553,13.133949
test_id6554,12.99347
test_id6555,15.935793
test_id6556,11.109677
test_id6557,9.4918
test_id6558,13.795692
test_id6559,9.151772
test_id6560,14.589465
test_id6561,6.6437716
test_id6562,13.326221
test_id6563,4.16298
test_id6564,13.081506
test_id6565,14.183908
test_id6566,14.323917
test_id6567,10.805389
test_id6568,15.821286
test_id6569,12.422106
test_id6570,14.416487
test_id6571,4.395626
test_id6572,14.359769
test_id6573,7.8472466
test_id6574,15.35629
test_id6575,13.615849
test_id6576,15.638077
test_id6577,14.847669
test_id6578,15.993938
test_id6579,13.801457
test_id6580,12.199643
test_id6581,9.58244
test_id6582,7.7200117
test_id6583,7.4233055
test_id6584,6.7082953
test_id6585,4.0059896
test_id6586,12.259584
test_id6587,11.768371
test_id6588,16.871923
test_id6589,7.6400743
test_id6590,12.341478
test_id6591,2.2468789
test_id6592,15.328901
test_id6593,8.021638
test_id6594,13.824545
test_id6595,13.764966
test_id6596,14.361116
test_id6597,8.571666
test_id6598,7.5044556
test_id6599,12.027254
test_id6600,14.719107
test_id6601,11.262455
test_id6602,14.573186
test_id6603,14.162226
test_id6604,15.058913
test_id6605,13.399745
test_id6606,9.133225
test_id6607,9.664214
test_id6608,14.215969
test_id6609,12.988636
test_id6610,15.729285
test_id6611,14.783458
test_id6612,12.630798
test_id6613,11.776629
test_id6614,13.4591465
test_id6615,14.500825
test_id6616,6.8860135
test_id6617,11.812587
test_id6618,8.096052
test_id6619,6.038589
test_id6620,13.183225
test_id6621,14.717242
test_id6622,12.193739
test_id6623,14.529326
test_id6624,5.3395734
test_id6625,10.3269005
test_id6626,12.2340765
test_id6627,15.450654
test_id6628,14.341067
test_id6629,15.708504
test_id6630,13.247689
test_id6631,12.864908
test_id6632,13.087035
test_id6633,5.731093
test_id6634,17.089424
test_id6635,14.645147
test_id6636,13.243575
test_id6637,14.234536
test_id6638,13.060706
test_id6639,14.501019
test_id6640,11.699026
test_id6641,9.900436
test_id6642,12.406023
test_id6643,1.5517113
test_id6644,12.569813
test_id6645,14.75328
test_id6646,11.822097
test_id6647,6.7137027
test_id6648,15.121674
test_id6649,14.584227
test_id6650,4.5549164
test_id6651,15.177918
test_id6652,16.232561
test_id6653,16.152767
test_id6654,9.632356
test_id6655,13.932036
test_id6656,14.846346
test_id6657,13.255727
test_id6658,15.436058
test_id6659,2.5258663
test_id6660,10.884611
test_id6661,14.400891
test_id6662,2.6339629
test_id6663,7.2116866
test_id6664,13.293536
test_id6665,14.090259
test_id6666,13.627884
test_id6667,8.086641
test_id6668,13.3728895
test_id6669,13.222747
test_id6670,15.154237
test_id6671,12.613005
test_id6672,14.46938
test_id6673,9.682232
test_id6674,13.564448
test_id6675,13.127793
test_id6676,12.593679
test_id6677,14.387201
test_id6678,10.821763
test_id6679,10.296502
test_id6680,6.7772245
test_id6681,13.404921
test_id6682,15.482459
test_id6683,13.722163
test_id6684,14.7882185
test_id6685,13.985441
test_id6686,5.817956
test_id6687,14.894791
test_id6688,11.109986
test_id6689,5.772571
test_id6690,14.27845
test_id6691,12.591455
test_id6692,11.684666
test_id6693,3.4123292
test_id6694,13.943555
test_id6695,12.48536
test_id6696,13.635335
test_id6697,13.525112
test_id6698,13.549748
test_id6699,13.129133
test_id6700,13.95862
test_id6701,9.724378
test_id6702,14.3869505
test_id6703,14.791973
test_id6704,9.974282
test_id6705,12.652514
test_id6706,12.698996
test_id6707,13.777619
test_id6708,14.004168
test_id6709,13.486344
test_id6710,1.8769088
test_id6711,15.399342
test_id6712,14.309527
test_id6713,15.713322
test_id6714,15.494308
test_id6715,13.78943
test_id6716,15.259599
test_id6717,11.833326
test_id6718,14.405415
test_id6719,14.557982
test_id6720,13.725789
test_id6721,12.303451
test_id6722,6.654016
test_id6723,4.770956
test_id6724,9.51089
test_id6725,6.6771936
test_id6726,10.401555
test_id6727,14.268203
test_id6728,15.704859
test_id6729,14.618959
test_id6730,13.508982
test_id6731,12.090176
test_id6732,13.463498
test_id6733,1.4737827
test_id6734,16.04427
test_id6735,13.530672
test_id6736,13.471522
test_id6737,13.287967
test_id6738,13.507618
test_id6739,8.412754
test_id6740,13.81067
test_id6741,11.685114
test_id6742,11.952548
test_id6743,11.788958
test_id6744,14.038562
test_id6745,11.884706
test_id6746,10.761436
test_id6747,12.210571
test_id6748,15.107178
test_id6749,5.516192
test_id6750,11.717791
test_id6751,14.6669
test_id6752,17.332676
test_id6753,6.107289
test_id6754,14.599894
test_id6755,16.374493
test_id6756,5.8232703
test_id6757,11.755097
test_id6758,10.358284
test_id6759,13.518376
test_id6760,14.463045
test_id6761,6.4223638
test_id6762,10.834902
test_id6763,12.588413
test_id6764,9.962451
test_id6765,12.573202
test_id6766,1.24183
test_id6767,14.996222
test_id6768,8.539085
test_id6769,14.551482
test_id6770,12.956135
test_id6771,14.504961
test_id6772,9.301093
test_id6773,11.84711
test_id6774,13.393638
test_id6775,14.787862
test_id6776,14.989747
test_id6777,14.475367
test_id6778,10.531934
test_id6779,13.923763
test_id6780,5.657367
test_id6781,13.185502
test_id6782,8.467805
test_id6783,6.899563
test_id6784,6.7584677
test_id6785,8.260332
test_id6786,5.207093
test_id6787,7.622975
test_id6788,4.9885526
test_id6789,11.526096
test_id6790,13.683806
test_id6791,12.119268
test_id6792,9.433525
test_id6793,11.591177
test_id6794,0.92893827
test_id6795,12.381784
test_id6796,15.54125
test_id6797,13.559664
test_id6798,15.102158
test_id6799,14.228881
test_id6800,14.037446
test_id6801,14.6673765
test_id6802,13.453892
test_id6803,13.376718
test_id6804,5.4400263
test_id6805,14.738247
test_id6806,14.670624
test_id6807,15.085337
test_id6808,13.267053
test_id6809,13.417576
test_id6810,6.140533
test_id6811,12.237555
test_id6812,6.95107
test_id6813,11.395413
test_id6814,13.422893
test_id6815,10.8478565
test_id6816,15.314966
test_id6817,7.079323
test_id6818,13.309302
test_id6819,13.741119
test_id6820,14.8122225
test_id6821,12.898378
test_id6822,6.858738
test_id6823,5.9325027
test_id6824,12.377705
test_id6825,15.612955
test_id6826,12.064972
test_id6827,9.856149
test_id6828,5.3971167
test_id6829,13.002612
test_id6830,13.279618
test_id6831,12.274688
test_id6832,12.263175
test_id6833,8.611025
test_id6834,13.541296
test_id6835,8.993481
test_id6836,1.2967439
test_id6837,11.731563
test_id6838,12.694014
test_id6839,14.286738
test_id6840,1.869996
test_id6841,14.067454
test_id6842,2.7978725
test_id6843,13.229766
test_id6844,13.605315
test_id6845,11.6907425
test_id6846,14.870561
test_id6847,13.783488
test_id6848,12.35557
test_id6849,14.031307
test_id6850,12.7792015
test_id6851,12.869824
test_id6852,11.695864
test_id6853,13.645059
test_id6854,15.764858
test_id6855,13.028734
test_id6856,14.008193
test_id6857,14.320754
test_id6858,15.973047
test_id6859,13.272703
test_id6860,13.36265
test_id6861,3.4233506
test_id6862,14.01043
test_id6863,13.367377
test_id6864,11.494204
test_id6865,12.516516
test_id6866,15.910617
test_id6867,13.878054
test_id6868,16.333328
test_id6869,12.6960745
test_id6870,12.541978
test_id6871,12.699786
test_id6872,2.4199352
test_id6873,8.576249
test_id6874,3.9532228
test_id6875,14.83546
test_id6876,10.734997
test_id6877,14.409994
test_id6878,14.902853
test_id6879,10.547274
test_id6880,13.128478
test_id6881,9.067874
test_id6882,12.929988
test_id6883,14.364198
test_id6884,13.460851
test_id6885,14.615745
test_id6886,11.68536
test_id6887,6.792047
test_id6888,14.258778
test_id6889,14.250447
test_id6890,13.244138
test_id6891,12.127398
test_id6892,10.668138
test_id6893,11.708371
test_id6894,14.678398
test_id6895,13.748255
test_id6896,14.623208
test_id6897,15.565278
test_id6898,7.526583
test_id6899,7.224201
test_id6900,14.32216
test_id6901,14.3208
test_id6902,13.533943
test_id6903,2.3124244
test_id6904,10.917883
test_id6905,13.456324
test_id6906,11.2448015
test_id6907,3.4117653
test_id6908,7.9787493
test_id6909,8.64474
test_id6910,15.181312
test_id6911,12.907447
test_id6912,8.660343
test_id6913,13.393347
test_id6914,15.154223
test_id6915,13.268643
test_id6916,15.7075815
test_id6917,14.676871
test_id6918,14.938939
test_id6919,13.949812
test_id6920,14.464641
test_id6921,10.943331
test_id6922,11.420471
test_id6923,13.413402
test_id6924,13.660642
test_id6925,12.817331
test_id6926,12.721344
test_id6927,14.876241
test_id6928,15.224642
test_id6929,6.044458
test_id6930,12.38884
test_id6931,16.089363
test_id6932,14.753702
test_id6933,14.051034
test_id6934,11.321021
test_id6935,10.295307
test_id6936,12.655904
test_id6937,9.609289
test_id6938,11.576219
test_id6939,13.459086
test_id6940,7.962547
test_id6941,13.733326
test_id6942,2.9082842
test_id6943,13.584683
test_id6944,13.694168
test_id6945,10.008948
test_id6946,11.954927
test_id6947,13.684841
test_id6948,14.20084
test_id6949,12.536819
test_id6950,13.115218
test_id6951,15.366658
test_id6952,15.508417
test_id6953,9.430241
test_id6954,13.094271
test_id6955,12.340831
test_id6956,12.877014
test_id6957,6.86013
test_id6958,13.206748
test_id6959,14.480535
test_id6960,14.750013
test_id6961,13.34339
test_id6962,14.559233
test_id6963,4.968202
test_id6964,13.665087
test_id6965,11.776364
test_id6966,14.3591385
test_id6967,7.951252
test_id6968,10.497399
test_id6969,15.458568
test_id6970,14.630881
test_id6971,13.706024
test_id6972,11.089013
test_id6973,14.081994
test_id6974,13.857182
test_id6975,14.040767
test_id6976,9.405641
test_id6977,14.28206
test_id6978,5.841535
test_id6979,14.423507
test_id6980,6.041799
test_id6981,14.424075
test_id6982,10.46511
test_id6983,16.223667
test_id6984,13.317959
test_id6985,12.804301
test_id6986,14.663905
test_id6987,3.8469148
test_id6988,14.277419
test_id6989,13.749846
test_id6990,12.108023
test_id6991,13.253739
test_id6992,6.6918035
test_id6993,12.642742
test_id6994,14.950539
test_id6995,12.617158
test_id6996,5.276168
test_id6997,10.135255
test_id6998,12.64902
test_id6999,12.509176
test_id7000,9.972771
test_id7001,9.511743
test_id7002,5.899098
test_id7003,13.215564
test_id7004,12.897724
test_id7005,13.675591
test_id7006,11.873553
test_id7007,13.290669
test_id7008,9.786878
test_id7009,13.135948
test_id7010,13.1590605
test_id7011,13.608648
test_id7012,11.548819
test_id7013,13.193524
test_id7014,13.166447
test_id7015,8.832479
test_id7016,14.002228
test_id7017,2.4865904
test_id7018,12.584435
test_id7019,12.389213
test_id7020,14.890539
test_id7021,10.962393
test_id7022,1.4147644
test_id7023,13.634614
test_id7024,14.7176895
test_id7025,9.524534
test_id7026,14.754974
test_id7027,13.72388
test_id7028,16.641335
test_id7029,10.67936
test_id7030,9.7386265
test_id7031,13.59944
test_id7032,14.15873
test_id7033,5.479274
test_id7034,11.792531
test_id7035,12.071782
test_id7036,9.493095
test_id7037,15.987954
test_id7038,13.675538
test_id7039,16.141335
test_id7040,10.524645
test_id7041,12.499627
test_id7042,14.579197
test_id7043,6.5481377
test_id7044,16.87345
test_id7045,12.41909
test_id7046,13.756936
test_id7047,14.704906
test_id7048,8.117363
test_id7049,5.014718
test_id7050,14.685037
test_id7051,13.42799
test_id7052,12.88117
test_id7053,12.091539
test_id7054,4.2536025
test_id7055,6.256393
test_id7056,7.397571
test_id7057,13.996688
test_id7058,13.463374
test_id7059,13.171757
test_id7060,13.57167
test_id7061,6.068856
test_id7062,12.281694
test_id7063,12.016112
test_id7064,10.518465
test_id7065,13.520063
test_id7066,15.853712
test_id7067,15.3798485
test_id7068,14.367994
test_id7069,5.5524025
test_id7070,13.215736
test_id7071,15.417142
test_id7072,13.14853
test_id7073,12.623929
test_id7074,14.251094
test_id7075,0.9299387
test_id7076,10.864016
test_id7077,14.227667
test_id7078,14.595804
test_id7079,14.756298
test_id7080,8.674878
test_id7081,5.8996744
test_id7082,7.996964
test_id7083,15.350468
test_id7084,14.6922865
test_id7085,15.86434
test_id7086,14.630063
test_id7087,15.239397
test_id7088,7.5838194
test_id7089,12.949374
test_id7090,5.239329
test_id7091,2.6214905
test_id7092,10.017075
test_id7093,10.988784
test_id7094,15.009555
test_id7095,5.2568455
test_id7096,14.180531
test_id7097,13.829467
test_id7098,13.374036
test_id7099,10.973673
test_id7100,6.552358
test_id7101,14.899589
test_id7102,9.043858
test_id7103,11.483753
test_id7104,7.2539186
test_id7105,5.397112
test_id7106,16.834215
test_id7107,8.889821
test_id7108,13.064349
test_id7109,15.602025
test_id7110,12.970741
test_id7111,11.75967
test_id7112,16.15133
test_id7113,15.565742
test_id7114,5.625514
test_id7115,11.4784775
test_id7116,6.148881
test_id7117,14.708775
test_id7118,14.48773
test_id7119,4.637501
test_id7120,13.608327
test_id7121,11.730055
test_id7122,12.589902
test_id7123,12.0422125
test_id7124,13.14879
test_id7125,14.957652
test_id7126,4.3481474
test_id7127,14.40593
test_id7128,14.865903
test_id7129,6.3258657
test_id7130,5.7576265
test_id7131,13.983332
test_id7132,12.937586
test_id7133,11.499413
test_id7134,10.4751425
test_id7135,11.030279
test_id7136,5.7533183
test_id7137,9.166056
test_id7138,7.891291
test_id7139,15.115369
test_id7140,3.4794781
test_id7141,13.328551
test_id7142,9.1808815
test_id7143,15.338927
test_id7144,13.6033325
test_id7145,14.583606
test_id7146,15.848397
test_id7147,14.388138
test_id7148,16.114336
test_id7149,13.382181
test_id7150,15.653967
test_id7151,5.037854
test_id7152,15.587386
test_id7153,14.631622
test_id7154,11.004321
test_id7155,10.716241
test_id7156,14.104394
test_id7157,9.965088
test_id7158,8.940037
test_id7159,11.557586
test_id7160,12.733724
test_id7161,14.241183
test_id7162,6.346744
test_id7163,14.116219
test_id7164,6.019948
test_id7165,4.732055
test_id7166,13.832741
test_id7167,15.207156
test_id7168,6.903606
test_id7169,13.474576
test_id7170,13.95624
test_id7171,15.975161
test_id7172,13.644281
test_id7173,14.211092
test_id7174,15.557656
test_id7175,13.510932
test_id7176,10.455075
test_id7177,11.775945
test_id7178,12.428619
test_id7179,10.150973
test_id7180,14.042598
test_id7181,9.602461
test_id7182,13.090414
test_id7183,12.04958
test_id7184,13.722213
test_id7185,13.473049
test_id7186,11.545661
test_id7187,14.974976
test_id7188,15.157268
test_id7189,9.774811
test_id7190,10.251589
test_id7191,11.788765
test_id7192,13.803183
test_id7193,17.412544
test_id7194,14.1537895
test_id7195,9.726364
test_id7196,11.955317
test_id7197,9.9439745
test_id7198,3.429092
test_id7199,12.67003
test_id7200,12.149836
test_id7201,13.414624
test_id7202,14.907121
test_id7203,6.168633
test_id7204,11.970291
test_id7205,15.266546
test_id7206,15.414003
